rsmi,psmi,ea,dh
[C:1](#[C:2][C:3]1=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6][C:7]1([H:12])[H:13])[H:8],[C:1](=[C:2]=[C:3]1[C-:4]([H:9])[C:5]([H:10])([H:11])[O+:6]=[C:7]1[H:12])([H:8])[H:13],75.69023507417029,50.6173143731184
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@@:4]2([O:5][H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])[H:8],[C:2]1([H:9])=[C:3]([H:10])[C@@:4]2([O:5][H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15].[O:1]([H:8])[H:11],80.327296357637,28.517944122715
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C-:4]=[O+:5][C@@:6]12[H:14])([H:7])([H:8])[H:9].[H:12][H:13],85.7964957230058,69.8969769425221
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:3]([O:4][C:5]([C:6]([H:15])([H:16])[H:17])([C:7]([H:9])([H:18])[H:19])[H:14])([H:12])[H:13])[H:11])([H:8])[H:10],108.75570682121,20.9071997725113
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])([H:7])([H:8])[H:9],[C:1]([C:2](=[O:3])[C:6]([C:5](=[C:4]([H:11])[H:12])[H:13])([H:10])[H:14])([H:7])([H:8])[H:9],67.3667154842265,-6.881208490636389
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15],[C:1]1([H:8])([H:9])[O:3][C@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]([C:2][H:10])([H:14])[C@:7]12[H:15],109.827602303411,87.02376244559609
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6][N:7]1[H:9],95.6724442441322,37.9805717317966
[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])=[C:6]1[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[C:7]([H:17])([H:19])([H:20])[H:21],121.820844433177,42.7089329465094
[O:1]=[C:2]([N:3]([C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7],[O+:1]1=[C:2]([H:7])[N:3]([H:8])[C-:4]([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13],74.3084469473576,45.7410559901986
[N:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([O:6][H:12])[n:7]1[H:13])([H:8])[H:9],[N:1]([C:2]1=[C-:3][C:4]([H:10])([H:11])[C+:5]([O:6][H:12])[N:7]1[H:13])([H:8])[H:9],77.20377005664349,65.407157947232
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9],[C-:1]([N+:2](=[C:3]([H:10])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:8])[H:9].[H:7][H:11],71.2508593672192,57.7083588406807
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[O:5][C@@:6]12[H:10],[O:1]=[C:2]1[C:3]([H:7])([H:8])[C-:4]=[O+:5][C:6]1([H:9])[H:10],59.7223694926745,13.7575429191237
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7],[N:1]([C:2]1=[O+:6][C-:5]([H:13])[C:4]([H:10])([H:11])[C:3]1([H:8])[H:9])([H:7])[H:12],108.724367682993,61.79221767687451
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9],[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]1=[C:5]=[C:6]([H:12])[H:13])([H:7])([H:8])[H:9],88.13991008106701,4.32199525191852
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])/[C:5]1=[N:6]\[O:7][H:16])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:10])[C@@:2]2([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[C@@:5]12[N:6]=[O:7].[H:9][H:16],106.645979564414,48.9046816188989
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:13])=[C:5]([H:14])[C:6]([H:15])=[C:7]2[H:17].[H:12][H:16],62.4528922166467,23.4206367405549
[O:1]=[C:2]([C:3]([C:4]#[C:5][H:10])([H:8])[H:9])[C:6]#[N:7],[O:1]=[C:2]([C:3]([C:4]#[C:5][H:10])([H:8])[H:9])[N+:7]#[C-:6],41.5068601131967,11.2397443550964
[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]2[C:5]([H:9])([H:10])[C@@:6]12[H:11],[O-:1][C:2]1=[C:6]2[N+:4]([H:11])([C:3]1([H:7])[H:8])[C:5]2([H:9])[H:10],58.0954565751587,41.7149817261883
[O:1]=[C:2]([C:3]#[C:4][C:5]#[N:6])[H:7],[O:1]=[C:2]([C:3](=[C:4])[C:5]#[N:6])[H:7],53.197684229585896,48.56215939330179
[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],[C:1]([C:2]1=[C:4]([H:10])[C:6]([H:13])([H:14])[C:5]([H:11])([H:12])[O:3]1)([H:7])([H:8])[H:9],60.222860521212205,1.27295976516846
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13],[C:1]([C@:6]1([H:12])[O:5][C@:4]2([H:11])[C@@:3]([O:2][H:9])([H:10])[C@@:7]21[H:13])[H:8],78.58213024713581,73.5568418160642
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8],[N:1]([C:2]1=[C:6]([H:11])[C@:5]2([H:10])[N:3]1[N:4]2[H:9])([H:7])[H:8],98.8189498258781,75.47870876325979
[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]=[C:2]([C:3]([C:4]([N+:6]#[C-:5])([H:10])[H:11])([H:8])[H:9])[H:7],60.3883240529935,21.4162923463501
[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[n:6][n:7]1[H:11])[H:8],[C:1](#[C:2][C@:3]1([H:9])[C+:4]=[C:5]([H:10])[N-:6][N:7]1[H:11])[H:8],83.84363867632291,83.2692896481716
[O:1]([C:2]([C:3]([O:4][H:10])([H:8])[H:9])([H:6])[H:7])[H:5],[O:1]1[C:2]([H:6])([H:7])[C:3]1([H:8])[H:9].[O:4]([H:5])[H:10],74.9741323204872,17.678100774560303
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:7]1([H:17])[C:5][C:6]1([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],72.29224721320699,55.9287169250499
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5](=[O:6])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C+:3]([O:4][H:13])=[C:5]([O-:6])[H:14].[C:1]([C:2]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],77.22236714978001,68.1870930008024
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9],[C:1](/[C:2]([C:3]([O:4][H:13])([H:11])[H:12])=[C:5](\[O:6][H:10])[H:14])([H:7])([H:8])[H:9],70.3982684554395,10.1537236000524
[C:1]([C:2]([O:3][C:4]([C:5]([H:13])([H:14])[H:15])([C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C-:2]([O+:3]=[C:4]([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[H:18])[H:10])([H:7])([H:8])[H:9].[H:11][H:12],80.5379644859359,76.99116930759271
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]1[H:11],[O-:1][C:2]1=[C:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])=[N+:6]1[H:11],51.78761751264529,34.8323077373915
[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[O:5][C:6]2([H:11])[H:12])[H:7],[O:1]([C:2][C:3]([C@@:4]1([H:10])[O:5][C:6]1([H:11])[H:12])([H:8])[H:9])[H:7],59.405436163843405,28.5081493607433
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10],[C:1]([C@:4]1([O:5][H:13])[C:3]([H:11])([H:12])[C-:2]=[O+:7][C:6]1([H:14])[H:15])([H:8])([H:9])[H:10],79.72898466934849,11.505373718267698
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],[C+:1]([N:2]([C:3]([N:4]([H:9])[H:12])=[C:5]([O-:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])[H:10],56.7487425348665,29.2931040353579
[C:1]([C:2]([O:3][C:4](=[O:5])[N:6]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]1([H:7])([H:9])[C:2]([H:10])([H:11])[O:3][C@@:4]1([O:5][H:8])[N:6]([H:12])[H:13],85.3736495881504,36.8656751595969
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]1[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N+:4]([C-:5]([H:14])[H:15])=[C:6]([H:16])[H:17])[H:10])([H:7])([H:8])[H:9],49.487003224618505,25.922167494853102
[C:1]([C:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]1([H:7])([H:9])[C:2]([H:8])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,99.89845565653351,13.9609626506954
[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],[O:1]=[c:2]1[c:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1,71.90243695552729,-0.255620297521648
[O:1]([C:2]([C@@:3]1([H:11])[O:4][C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])([H:9])[H:10])[H:8],[O:1]([C:2]([C@@:3]1([H:11])[O+:4]=[C-:5][C@:7]1([C:6]([H:12])([H:13])[H:14])[H:15])([H:9])[H:10])[H:8],53.51457952629311,26.3542978901889
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@@:5]2([H:13])[C@:6]1([O:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C@@:2]([C@@:3]1([H:12])[O:4][C:5]1([H:13])[H:14])([C:6][O:7][H:15])[H:11])([H:8])([H:9])[H:10],74.0150575743102,40.413598565225
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[O+:2][C:3](=[C:4]([N-:5][O:6][H:13])[C:7]([H:14])([H:15])[H:16])[H:12])([H:8])[H:9].[H:10][H:11],82.0678010441023,76.677225739199
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3](/[N:4]=[C:5](/[O:6][H:15])[C:7]([H:16])([H:17])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],42.9572628350026,15.6601640138378
[C:1]([C:2]#[C:3][C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9],[C+:1]([C:2](=[C-:3][C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])[H:7])([H:8])[H:9],79.3779483312473,47.5257074208315
[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]=[C:4]=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10],77.32425768013941,-3.20608886174639
[C:1]([C:2]([C:3]([C:4]1([H:15])[C:5]([H:16])([H:17])[O:6][C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:15])=[C:7]([H:19])[O:6][C:5]1([H:16])[H:17].[H:12][H:18],100.196918923035,54.5920646172735
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C@@:5]1([H:14])[N:6]([H:15])[C@@:7]21[H:16])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:7]([H:16])[N:6]=[C:5]([H:14])[C@@:4]1([C:3]([H:11])([H:12])[H:15])[H:13])([H:8])([H:9])[H:10],57.5848663577272,-58.5768153815252
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]12[H:16],[C:1]([C:2]([H:9])([H:10])[H:11])([C@@:6]1([H:16])[C:3][C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:7])[H:8],78.5236352253734,56.728857138471696
[C:1]([C:2]([N:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10].[C:2](=[N:3][H:13])([H:11])[H:12],116.333557346697,26.585331921169896
[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13],[C:1]([C:2][H:8])([C:5]1([H:13])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:6])[H:7],76.424395162017,73.3888940917597
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],[O:1]=[C:6]1[C@@:5]2([H:12])[C@@:3]([H:9])([C:2]([H:8])=[N:7]1)[C:4]2([H:10])[H:11],108.079617763761,-5.18250030422409
[N:1]([c:2]1[c:3]([O:4][H:10])[n:5]([H:11])[c:6]([H:12])[c:7]1[H:13])([H:8])[H:9],[N:1]([C:2](/[C:3]([O:4][H:10])=[N:5]/[H:11])=[C:7]=[C:6]([H:12])[H:13])([H:8])[H:9],93.91364401618227,31.735906140180894
[C:1]1([H:4])([H:5])[C:2]([H:6])([H:7])[O:3]1,[C-:1]([O+:3]=[C:2]([H:6])[H:7])([H:4])[H:5],68.00785836263579,51.977826739748
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12],[C:1]([C:2](=[C:3]=[C:4]([H:10])[H:11])[H:9])([C:6](=[O:5])[H:12])([H:7])[H:8],70.5708569148764,5.9268336674832405
[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11],[C:1]([C:2](=[C:3]([H:9])[H:10])[H:8])([C:5](=[O:4])[H:11])([H:6])[H:7],40.4498751549377,-30.9436892277317
[C:1]([O:2][C:3](=[O:4])[C:5]#[N:6])([H:7])([H:8])[H:9],[C:1]1([H:8])([H:9])[O:2][C:3](=[O:4])/[C:5]1=[N:6]/[H:7],93.4244896734664,10.3411864571081
[O:1]([C:2]([C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:7])[H:8])[H:6],[C:3]1([H:9])=[C:5]([H:13])[C:4]1([H:10])[H:11].[H:6][H:12].[O:1]=[C:2]([H:7])[H:8],101.804413614152,71.023034819022
[O:1]([C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5](=[O:6])[C:7]1([H:14])[H:15])([H:9])[H:10])[H:8],[H:8][H:10].[O:1]=[C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5](=[O:6])[C:7]1([H:14])[H:15])[H:9],84.6162147066335,16.6439443116146
[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]/[H:12])[O:6][C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],[C:1]([C@:2]1([C:3](=[C:4]=[N:5][H:12])[H:11])[O:6][C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],78.6774290235992,41.9947960134271
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C@@:5]1([H:14])[N:6]([H:15])[C@@:7]21[H:16])([H:8])([H:9])[H:10],[C:1]([C:2]1([C:3]([H:11])([H:12])[H:15])[C@@:4]2([H:13])[C:5]([H:14])=[N:6][C@@:7]12[H:16])([H:8])([H:9])[H:10],62.1929206872828,-15.1597684680363
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8],[C:1](=[C:2]=[C:3]1[C:4]([H:9])=[N:5][N:6]=[C:7]1[H:11])([H:8])[H:10],119.286006226956,19.3033658200995
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:4]([H:14])[H:15])([H:8])([H:9])[H:10].[O:5]=[C:6]=[N:7][H:16],69.5590726283529,-3.44250339177788
[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:14].[C:2](=[O+:3][C:4]([O-:5])=[C:6]([O:7][H:15])[H:13])([H:11])[H:12],107.617474693341,70.6535710695418
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2](=[C:3]([H:11])[H:12])[O:6][C:5]([O:4][H:10])([H:13])[H:14])([H:7])([H:8])[H:9],79.6537878104415,4.005840124516459
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],[O:1]=[C:2]=[C:6]([C:5]([C:4](=[C:3]([H:7])[H:8])[H:9])([H:10])[H:11])[H:12],30.680590095415692,-0.6813706424726871
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[n:6]1[H:10],[O:1]=[C:2]1[N+:3]([H:7])=[C-:4][C:5]([H:8])([H:9])[N:6]1[H:10],55.139048386607,36.2877599818409
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8],[O:1]([C:2](=[C:3]1[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8])[C:6](=[O:7])[H:13],59.164112011562096,18.3505121332303
[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8],[O:1]([C@@:2]1([H:9])[C@:3]([C:4](=[C:5]([H:12])[H:13])[H:11])([H:10])[N:7]=[C:6]1[H:14])[H:8],55.338114078268205,-10.6060839903561
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([O:6][H:13])[n:7]1)([H:8])([H:9])[H:10],[C:1](=[C:2](/[C:3](=[N:4]/[H:12])[H:11])/[N:7]=[C:5](/[O:6][H:13])[H:10])([H:8])[H:9],121.056988071051,36.1081935875081
[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:7](=[C:6])[H:15])([H:8])([H:9])[H:10],64.7144557578834,44.6196161526817
[N:1]#[C:2][C@@:3]1([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[N:7]12,[N:1]#[C:2][C:3](=[N+:7]1[C-:4]([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8],47.2223417355045,8.63611758278008
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],[C:1]([O:2][H:16])([H:7])([H:8])[H:9].[C@:3]1([C:4]([H:11])([H:12])[H:13])([H:10])[C:5]([H:14])([H:15])[O:6]1,71.7975499660875,19.5437924683608
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]12[H:15],[C:1]([C:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([C:7][H:15])([H:8])[H:9],99.5178292702725,59.88919518435871
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],[C:1]([C:5]([C:4]([N:3]([C:2][H:10])[H:11])([H:12])[H:13])=[O:6])([H:7])([H:8])[H:9],60.35493153888821,30.7739763966372
[C:1]([C@@:2]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2]1([C:6]#[N:7])[C:3]([H:12])([H:13])[C:4]1([H:14])[H:15])([H:8])([H:9])[H:10].[O:5]([H:11])[H:16],90.77196346650368,12.2263315678865
[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8],[N:1]([C:2](=[O:3])[C:4]([C:6](=[C:5])[H:11])([H:9])[H:10])([H:7])[H:8],59.2842652973445,45.908002778949296
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14],[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C+:4]([H:12])[C:5]([H:13])=[C-:6]1)([H:7])([H:8])[H:14],64.0460877907671,52.1204554886671
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]([C@:6]1([N:7]([H:14])[H:15])[N:2]=[C:3]([H:11])[C:4]([H:12])=[C:5]1[H:13])([H:8])([H:9])[H:10],61.5479530258058,12.280753283487
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],[C:1]1([H:8])([H:9])[C:2][C@@:3]2([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C:7]2([H:10])[H:15],62.9016294234992,43.33825469010329
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8],[O:1]([C:2](=[C:3]([H:10])[H:11])[C:5](/[N:4]=[C:6](\[O:7][H:9])[H:14])([H:12])[H:13])[H:8],73.4781508990423,6.5342315157703
[C:1]([C@@:2]1([H:11])[C@:3]([C:4]#[N:5])([H:12])[N:6]1[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],[C:1](/[C:2](=[N:6]/[C@@:3]([C:4]#[N:5])([C:7]([H:13])([H:14])[H:15])[H:12])[H:11])([H:8])([H:9])[H:10],94.5026243703072,-14.9615441841644
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[O:3][C:4]([H:10])([H:11])[O:5][C@:6]12[H:12],[C:1]([C@@:2]1([H:9])[O:3][C:4]([H:10])([H:11])[O+:5]=[C-:6]1)([H:7])([H:8])[H:12],53.078677564320095,20.9792361083398
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12],[O:1]1[C:2]([N:3]([C:4]([C:5]([H:10])([H:11])[H:12])([H:8])[H:9])[H:7])=[N:6]1,94.8781351038548,85.09891565805141
[C:1]([O:2][C:3](/[C:4](=[N:5]\[O:6][H:13])[C:7]([H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2][C:3]([C:4]([N:5]=[O:6])=[C:7]([H:14])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:15],106.299768862537,45.362649467728005
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1,[N:1]1([H:6])[C:2]([H:7])=[C+:3][N:4]([H:8])[N-:5]1,84.1971849599974,41.01881814226071
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],[H:8][H:10].[O:1]=[C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:9],103.650355349251,21.772703247354
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9],[C:1]([C@@:2]([O:3][C:5]#[N:6])([C:4][H:11])[H:10])([H:7])([H:8])[H:9],99.161387523572,90.2624364234433
[C:1]([C:2](/[C:3](=[N:4]\[O:5][H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([H:7])([H:8])([H:9])[H:12].[C:2](=[C:3]([N:4]=[O:5])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11],76.62809252923809,34.0352324117523
[C:1]([n:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1)([H:8])([H:9])[H:10],[C:1]([N:2]1[C:3]([H:11])=[C+:4][C@:6]([C:5]([H:12])([H:13])[H:14])([H:15])[N-:7]1)([H:8])([H:9])[H:10],100.435672685615,78.97864683755259
