rsmi,psmi,ea,dh
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4]/[C:5]1=[C:6](\[C:7][H:15])[H:14])([H:8])([H:9])[H:10],64.43731050349619,39.207076838873
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@@:4]2([O:5][H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])[H:8],[O:1]([C@@:2]([C:3][H:10])([C@@:7]1([H:15])[C@@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:9])[H:8],84.42779398001059,74.5512115005027
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8],[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:11])[H:12])[H:10])([H:7])[H:8].[O:6]([H:9])[H:13],64.10457316183721,9.76612785166465
[N:1](=[C:2]1\[O:3][C@@:4]2([H:9])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:14])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C:7]1)\[H:8],70.7430169905356,54.1726793768711
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([O:5][C:7]([H:17])([H:18])[H:19])([C:6][H:16])[H:15])[H:11])([H:8])([H:9])[H:10],114.532174322685,81.9057611115165
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5][C:6]([H:17])([H:18])[C:7]1([H:16])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],61.08644501371679,38.9754054319883
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14],[C:1](=[C:6]([C:5]([O:4][C:3](=[C:2]([H:9])[H:11])[H:10])([H:12])[H:13])[H:14])([H:7])[H:8],96.64640251812668,12.5005152892635
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:7](\[C:6]([C:5]([C:4](=[O:3])[H:12])([H:13])[H:14])([H:15])[H:16])[H:17])[H:11])([H:8])([H:9])[H:10],72.4418456430872,-4.55168656281546
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12])[H:8],[O:1]=[C:2](/[C:3](=[N:5]\[C:4]([C:6](=[O:7])[H:12])([H:10])[H:11])[H:9])[H:8],76.4846256030173,6.034787235489159
[C:1]([O:2][C:3]1([C:4]([H:10])([H:11])[H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],[C:1]([O:2][H:14])([H:7])([H:8])[H:9].[C:3]1([C:4]([H:10])([H:11])[H:12])=[C:5]([H:13])[C:6]1([H:15])[H:16],78.3543422137769,36.0582717601128
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12],[O-:1][C:2](=[C+:3][H:7])[C:6]([O:5][C:4]([H:8])([H:9])[H:10])([H:11])[H:12],94.0637904694036,92.1447558390665
[C:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:9])[H:10])([H:6])([H:7])[H:8],[C:1]([C:2]([C@@:3]([C:4][H:12])([O:5][H:13])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8],71.2967622895659,67.4483810687831
[O:1]([C:2]([C:3]([C:4]([O:5][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8])[H:6],[C:2](=[C:3]([H:9])[H:10])([H:7])[H:8].[C:4](=[O:5])([H:11])[H:12].[O:1]([H:6])[H:13],64.5136697636253,22.9513598582416
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6][C@@:7]12[H:14],[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[O+:4]=[C:5]([H:13])[N:6]([H:14])[C-:7]12,81.8629110136808,52.4295284542924
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10],[C:1]([C:2](/[C:3](=[N:4]/[H:12])[H:11])=[C:7]=[C:5]([N:6]([H:13])[H:14])[H:15])([H:8])([H:9])[H:10],71.1493566498237,47.6799959441771
[C:1]([C@@:2]([C:3](=[O:4])[H:12])([C:5](=[O:6])[N:7]([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]([C@:2]1([H:11])[C@@:3]([O+:6]=[C-:5][N:7]([H:13])[H:14])([H:12])[O:4]1)([H:8])([H:9])[H:10],103.151582552822,64.3466427002367
[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([O+:2]=[C-:3][H:10])([H:7])([H:8])[H:9].[C:4]([C:5](=[O:6])[H:14])([H:11])([H:12])[H:13],78.50856147918701,59.975679091977504
[C:1]([C:2]#[C:3][C:4]#[C:5][H:9])([H:6])([H:7])[H:8],[C:1]([C:3](=[C:2])[C:4]#[C:5][H:9])([H:6])([H:7])[H:8],63.4176537052087,53.3387455046195
[O:1]([C:2]12[C:3]([H:8])([H:9])[C:4]([H:10])([C:5]1([H:11])[H:12])[C:6]2([H:13])[H:14])[H:7],[O:1]([C:2]1([C:6][H:13])[C:3]([H:8])([H:9])[C:4]([H:10])([H:14])[C:5]1([H:11])[H:12])[H:7],79.58636582608929,59.950505232639706
[C:1]([C:2]([C:3]#[C:4][C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3](=[C:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],51.4514691462105,46.20233270406139
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]#[C:5][C:6](=[O:7])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]#[C:6][H:15])=[O:7])[H:11])([H:8])([H:9])[H:10],69.2818422458115,-1.21947704450378
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6],[O:1]=[C:2]([C:5]([N:3]=[C:4]([H:7])[H:8])([H:9])[H:10])[H:6],75.39673688757121,0.3749891263934209
[O:1]=[C:2]([O:3][C:4]([C:5]#[C:6][H:10])([H:8])[H:9])[H:7],[O:1]=[C:2]([H:7])[H:8].[O:3]=[C:4]([C:5]#[C:6][H:10])[H:9],74.04653640482391,26.730120359718494
[N:1]#[C:2][C:3](=[C:4]([O-:5])[H:8])[N+:7]#[N:6],[N:1]#[C:2][C:3](=[C:4]=[O:5])/[N:7]=[N:6]\[H:8],42.142428874089205,24.607423869131
[C:1]([C:2](=[N:3][O:4][H:9])[C:5]([H:10])([H:11])[H:12])([H:6])([H:7])[H:8],[C:1]([C:2]([N:3]=[O:4])([C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8],80.04852752626729,17.011200363537
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8],[N:1](=[C:2](/[O:3][H:8])[C:4]([C:5]#[N:6])([H:9])[H:10])\[H:7],46.1074657885021,15.0001172835826
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12],[C:1]1([H:7])([H:8])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C@:6]2([C:2][H:9])[H:12],118.818573032273,83.5919467876783
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[C:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14],82.6744042847852,12.1452030066978
[C:1]([C:2]1([C:5]#[C:6][H:14])[C:3]([H:10])([H:11])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9],[C:1]([C:3]([C:4]([C-:2]=[C:5]=[C+:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],97.8156774807102,54.265790992459294
[O:1]([C@@:2]1([H:9])[C@:3]2([H:10])[O:4][C@@:5]1([H:11])[C@:6]2([O:7][H:13])[H:12])[H:8],[O:1]=[C:2]([C@:5]([O:4][H:8])([C@:6]([C:3][H:10])([O:7][H:13])[H:12])[H:11])[H:9],46.4962501755219,32.8960361320824
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8],[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],82.0676078646419,7.4800430656969406
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],[O:1]([C+:2]=[C:5]([C:4]([C:3]([H:8])([H:9])[H:10])([H:11])[H:12])[O-:6])[H:7],60.6037083125062,41.034932796650295
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8],[O:1]=[C:2]([C:3]#[C:4][C:5]([C:6]([O:7][H:8])([H:10])[H:13])([H:11])[H:12])[H:9],75.3698717631783,-0.910371418891811
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:9])[H:10])[H:8],[C:4]1([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1.[O:1]([C:2]([C:3][H:11])([H:9])[H:10])[H:8],133.443340226181,103.283705797092
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:14])([H:11])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:7])([H:8])[H:9],[C:1](=[C:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]([C:6]([H:8])([H:16])[H:18])([H:15])[H:17])[H:11])[H:10])([H:7])[H:9],91.0219378658096,-2.67483364443664
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10],[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C-:6]=[O+:7]2)([H:8])([H:9])[H:10].[H:16][H:17],87.07858165882841,66.5659448228651
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C-:2]([N+:3]1=[C:5]([H:14])[C:4]1([H:12])[H:13])[H:11])([H:7])([H:8])[H:9].[C:6]([H:10])([H:15])([H:16])[H:17],100.640608474931,59.4725856562362
[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7],[H:9][H:12].[O:1]=[C:2](/[C:3](=[C:4](\[C:5](=[C:6]([H:13])[H:14])[H:11])[H:10])[H:8])[H:7],103.180965679326,27.992531813267306
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12])[H:7],[O:1]([C@@:2]1([H:8])[C:3][C:4]([H:10])([H:11])[O:5][C:6]1([H:9])[H:12])[H:7],63.8440543632271,39.628417031667205
[O:1]([C:2]1([C:5]#[C:6][H:12])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7],[O:1]([C:2]1([C:6](=[C:5])[H:12])[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7],55.294423730199,44.36345074611171
[O:1]=[c:2]1[o:3][c:4]([H:8])[c:5]([H:9])[c:6]([H:10])[c:7]1[H:11],[O:1]([C:2]1=[O+:3][C-:4]([H:8])[C:5]([H:9])=[C:6]=[C:7]1[H:11])[H:10],145.91247500191602,66.4405687219184
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[O:5])[N:6]([H:13])[H:14])([H:7])([H:8])[H:9],[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])/[C:4]([O:5][H:13])=[N:6]\[H:14])([H:7])([H:8])[H:9],42.317578856325,17.164195467079
[O:1]([C:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8],[O:1]([C@@:2]1([H:10])[C@:3]([C:4](=[O:5])[H:12])([H:11])[C:6]1=[C:7]([H:9])[H:13])[H:8],72.1851156148479,-1.41113546789031
[C:1]([C:2]([C:3]#[C:4][C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:3]1=[C:4]([C:5]#[N:6])[C:2]1([H:10])[H:11])([H:7])([H:8])[H:9],91.3506168978476,12.848680046455
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9],[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[n:7]1)([H:8])[H:9],49.466034440338106,8.37583015762375
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8],[N+:1]([C:2]1=[C:6]=[C:5]([H:10])[N:4]([H:9])[N-:3]1)([H:7])([H:8])[H:11],83.81038975336409,76.225462144925
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9],[C:1]([C:3](=[C:2]=[C:6](/[C:5](=[N:4]/[H:11])[H:12])[H:13])[H:10])([H:7])([H:8])[H:9],109.185156753526,45.465702939136
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5](=[C:6]([H:15])[H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10],98.2840405580008,20.3483770981926
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14],[O:1]1[C:2](=[C:6]([H:13])[H:14])[C:3]([H:7])([H:8])[C@@:4]1([C:5]([H:9])([H:11])[H:12])[H:10],113.636693106123,32.5244961398137
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][n:7]1)([H:8])[H:9],[N:1]([C-:2]=[C:3]([N+:4]#[C:5][H:11])[H:10])([H:8])[H:9].[N:6]#[N:7],79.4495105618207,50.9721260413758
[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9],[C:1]([H:7])([H:8])([H:9])[H:14].[O:2]=[C:3]([C:4]([C:5](=[O:6])[H:13])([H:11])[H:12])[H:10],67.9591169238615,-22.594308287158
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8],[C:6](=[O:7])([H:12])[H:13].[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]1=[O:5])[H:8],78.5027014463502,33.6204509839027
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10],[C:1]([O:2][C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10].[C:6]([O:7][H:17])[H:16],88.6175487970764,64.3119027530344
[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]1([O:6][H:12])[C:3]([H:10])([H:11])[O:4][C:5]1([H:13])[H:14])([H:7])([H:8])[H:9],76.2241426800429,0.934818692620718
[C:1]([C:2]([C:3](=[O:4])[C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3](=[O:4])[H:10])([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9],73.3253202618357,2.59280055083568
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]1([H:15])[O:7]2)[H:8],[O:1]([C@@:2]([C:3]([C@:4]1([H:12])[C:5]([H:13])([H:14])[O:7]1)([H:10])[H:11])([C:6][H:15])[H:9])[H:8],106.125613393439,77.3864651530037
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[O:3][C:4]([H:10])([H:11])[O:5]1,[C:1]([O:5][C:4]([O+:3]=[C-:2][H:9])([H:10])[H:11])([H:6])([H:7])[H:8],81.1728019282315,65.3602638235089
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]1([C:5]#[N:6])[H:11])[H:7],[O:1]([C@@:2]([C:4](=[C:3]([H:9])[H:10])[H:11])([C:5]#[N:6])[H:8])[H:7],89.5660412917794,0.988456934869294
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]1([O:5][C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],128.44555573519898,25.4817834853282
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8],[C-:3]#[O+:4].[N:5]1([H:8])[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12].[O+:1]#[C-:2],64.9425002894941,6.38895975501884
[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],[C:1]([C@:2]1([H:13])[C:3]([H:11])=[N+:4]([H:12])[C:5]([O-:6])=[C:7]1[H:14])([H:8])([H:9])[H:10],52.665152673359394,38.052036594931394
[O:1]([C:2]([C:3]([N:4]1[C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]([C:2]([C:3]([N+:4]([C-:5]([H:12])[H:13])=[C:6]([H:14])[H:15])([H:10])[H:11])([H:8])[H:9])[H:7],49.732228935149706,24.5103575547855
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13],[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:13])[O:5][C@:6]1([H:12])[C:7]2,62.689395526277,49.9933259765788
[C:1](#[C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],[C:1](=[C:2]=[C:3]1[C:4]([H:8])([H:9])[O:5]1)([H:6])[H:7],84.3930317582579,4.96734258023651
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1,[O:1]=[C:2]=[N:3][C:4]([C:5]([O:6][H:7])([H:10])[H:11])([H:8])[H:9],80.0169917757293,15.2304392337162
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]([H:12])[H:13])[O:4][C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[H:11])([H:8])([H:9])[H:10],95.16553101356442,2.14500770401144
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C-:6]#[O+:7].[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],83.96974623348059,14.8490503764728
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9],[H:12][H:13].[N:1]([C:2](=[O:3])[C:4]([C:5][C:6]([O:7][H:16])([H:14])[H:15])([H:10])[H:11])([H:8])[H:9],101.410956003068,96.3529538636082
[N:1]([c:2]1[c:3]([H:10])[o:4][n:5][c:6]1[N:7]([H:11])[H:12])([H:8])[H:9],[N:1](=[C:2]1\[C:3]([H:8])([H:10])[O:4][N:5]=[C:6]1[N:7]([H:11])[H:12])\[H:9],82.6273728825046,11.3105482475136
[C:1]([C:2]([n:3]1[c:4]([H:13])[c:5]([H:14])[n:6][c:7]1[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([N:3]1[C:4]([H:13])([H:14])[C-:5]=[N+:6]=[C:7]1[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],76.4420956913714,67.0306032387999
[C:1]([C@:2]1([H:9])[O:3][C@@:4]1([C:5]([H:11])([H:12])[H:13])[H:10])([H:6])([H:7])[H:8],[C:1]([C:2][C@@:4]([O:3][H:9])([C:5]([H:11])([H:12])[H:13])[H:10])([H:6])([H:7])[H:8],71.44815131229771,66.0960280230153
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8],[C:1](=[C:2]=[C:3]1[C:4]#[N+:5][N-:6][N:7]1[H:10])([H:8])[H:9],108.762789315554,72.427304288761
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],[N:1]#[C:2][C@@:7]1([H:14])[C@:5]([C:4]([O:3][H:8])([H:9])[H:10])([H:11])[C:6]1([H:12])[H:13],63.6113788685426,6.27773286594288
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:5]([N:7]([H:14])[H:15])[O:6][N:4]([H:13])[C:3]1([H:11])[H:12])([H:8])([H:9])[H:10],83.375914391615,44.027637940543
[N:1]#[C:2][C:3]([C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],[N:1]#[C:2][C:3]([C:4][C:5]([O:6][H:9])([H:10])[H:11])([H:7])[H:8],72.7344279506796,67.8463755440322
[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9],[C:1](=[C:2]([O:3][H:7])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:8])[H:9],66.00276748994351,15.9413500637852
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:4]2([C:5]([H:10])([H:11])[C-:6]2[H:12])[C:7]1([H:13])[H:14],88.4669904362722,56.119607960730896
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4](=[O:5])[C:6]1([H:11])[H:12])[H:7],[O:1]([C:2][C:3]([C:4](=[O:5])[C:6]([H:8])([H:11])[H:12])([H:9])[H:10])[H:7],65.8022765689909,35.8506872869687
[C:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9],[C-:2]#[O+:3].[C-:4]#[O+:5].[C:1]([N:6]([H:10])[H:11])([H:7])([H:8])[H:9],127.47965651915,31.8998542695605
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([O:6]/[C:5](=[N:4]/[H:15])[C:7]([H:16])([H:17])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],73.1093566318752,18.2995334325671
[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:3]([H:11])[C@@:4]2([H:12])[C@@:5]3([H:13])[N:6]1[C@@:7]23[H:14])([H:8])([H:9])[H:10],55.7229976681778,-25.495456191563395
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7],[O:1]([C@:6]1([H:10])[C+:2]=[C:3]([H:8])[N:4]([H:9])[N-:5]1)[H:7],110.412744189202,81.456658432186
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1[H:14])([H:7])([H:8])[H:9],[C:1](=[C:2](/[C:6](=[C:5](\[C:4]([O:3][H:7])([H:11])[H:12])[H:13])[H:14])[H:10])([H:8])[H:9],64.236797562087,16.1411914445811
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[O:4][C@:5]1([H:13])[C:6]([H:14])=[C:7]2[H:15])([H:8])([H:9])[H:10],[C:1]([C@:2]1([H:11])[C@@:3]2([H:12])[O:4][C:5]([H:13])=[C:6]([H:14])[C@@:7]12[H:15])([H:8])([H:9])[H:10],39.0500330547686,-23.072149208670695
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([O:6][H:13])[n:7]1)([H:8])([H:9])[H:10],[C:1](=[C:2]1[C:3]([H:11])=[N:4][C:5]([O:6][H:13])=[N:7]1)([H:8])[H:9].[H:10][H:12],113.708495910512,41.5756431634239
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N:2]([C:3]([O-:4])=[C+:5][C:7]([H:16])([H:17])[H:18])[H:11])([H:8])([H:9])[H:10].[C:6]([H:12])([H:13])([H:14])[H:15],91.6903728844712,83.2006969105528
[C:1](#[C:2][c:3]1[c:4]([H:9])[c:5]([H:10])[c:6]([H:11])[o:7]1)[H:8],[C:1](=[C:2])([c:3]1[c:4]([H:9])[c:5]([H:10])[c:6]([H:11])[o:7]1)[H:8],52.070543226356605,45.7303725211251
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8],[O:1]1[C@@:2]([C:6]#[C:7][H:14])([H:8])[N:3]([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13],122.573056804185,26.5832655678295
